Activation,Seed,Patient,Dice_WT,HD95_WT,Sens_WT,Prec_WT,Dice_TC,HD95_TC,Sens_TC,Prec_TC,Dice_ET,HD95_ET,Sens_ET,Prec_ET,Dice_NCR,HD95_NCR,Sens_NCR,Prec_NCR,Dice_ED,HD95_ED,Sens_ED,Prec_ED
swish,42,BraTS20_Training_061.npy,0.8861038929137204,1.7320508075688772,0.9229700594380982,0.8520696971289272,0.923193742768065,1.0,0.9066368375043723,0.9403666169538506,0.7892351664301505,1.0,0.8665033667077413,0.7246191259446689,0.8226075351595469,2.8284271247461903,0.7173596965435306,0.9640484545446494,0.6545369718599621,12.36931687685298,0.7517749487585065,0.5795724459572731
swish,42,BraTS20_Training_062.npy,0.9508989597965839,0.0,0.96431537014874,0.9378507486560096,0.9637073396046354,0.0,0.9943570415356907,0.9348906092996211,0.8990668012092284,1.0,0.9892180602497369,0.8239747980479786,0.9002448801430949,1.0,0.8360155933446544,0.9751646936540753,0.9064255940612557,1.0,0.9104670761883021,0.9024198328318599
swish,42,BraTS20_Training_063.npy,0.8806092306748482,1.0,0.9463097507102793,0.8234393712076139,0.8313515310143167,1.4142135623730951,0.8215822548110484,0.8413559293513357,0.7686736062275383,2.0,0.753327414581511,0.7846580370394729,0.5730843491752456,2.449489742783178,0.5801825217707625,0.5661577536112246,0.8309082689422014,1.4142135623730951,0.9144619047996202,0.7613448155338317
swish,42,BraTS20_Training_064.npy,0.8561966202180272,2.23606797749979,0.8553253665026013,0.8570696506110573,0.9049920360956075,1.4142135623730951,0.8319004891902365,0.9921645297983427,0.7605051734397592,1.4142135623730951,0.6983574056362624,0.834794677939404,0.8459148235123481,2.8284271247461903,0.7782336717162768,0.9264894296053572,0.5419914196576915,9.486832980505138,0.7586141846336681,0.42160254379508594
swish,42,BraTS20_Training_065.npy,0.7558055095165852,5.0,0.9820525170713673,0.6142853553471418,0.9226310472245073,1.0,0.9596330250075149,0.8883766054637792,0.876948050524435,1.0,0.9670605049514481,0.8021977998152723,0.7409909868187444,3.7416573867739413,0.6438356101385948,0.8726790335188458,0.7154454363295392,6.4031242374328485,0.9631596410966007,0.5690833705263662
swish,42,BraTS20_Training_066.npy,0.9370317979010293,1.0,0.9454757358671898,0.9287373484438796,0.9120963179192815,1.0,0.8868766568224069,0.938792276503634,0.8096440867912491,1.0,0.8138488161409708,0.8054825804620416,0.8950739298686852,1.0,0.83284284750906,0.9673560058667647,0.9040556561188224,1.0,0.9239175161346262,0.8850297825672236
swish,42,BraTS20_Training_067.npy,0.9574421249148182,0.0,0.949940394311538,0.965063281688032,0.9611189127252054,0.0,0.9760018435147353,0.9466830601501471,0.8811566185652698,1.0,0.9848314349440377,0.7972308249964545,0.7748500116271418,3.0,0.6460701131374499,0.9677496691430888,0.9280897809738418,1.0,0.9108249752705811,0.9460217459076247
swish,42,BraTS20_Training_068.npy,0.9336746763211266,1.0,0.9603204948275305,0.9084676091896633,0.9014919839215562,1.4142135623730951,0.8604280910252879,0.9466718564465189,0.8369285637926785,1.0,0.865390070308234,0.8102795664982538,0.8214797536118582,4.358898943540674,0.7375618121215249,0.926945271782012,0.7950009325135233,2.23606797749979,0.90227792323555,0.7105228058447176
swish,42,BraTS20_Training_069.npy,0.8012963080338469,6.708203932499369,0.6980871558282097,0.9403182790346073,0.9203133725421055,1.0,0.8727418474984276,0.973369946684536,0.8263781233873696,1.0,0.8526006008236193,0.8017205072479574,0.8428205804598532,2.449489742783178,0.7423049016777361,0.9748213671488116,0.7273178922741568,8.54400374531753,0.6171213704669746,0.8854239747326208
swish,42,BraTS20_Training_070.npy,0.8923348079569575,1.4142135623730951,0.8683946081173299,0.9176324122741011,0.7956111082124709,3.0,0.67916454098533,0.9602516324236681,0.699104924609004,2.0,0.6956760568973742,0.7025677597855701,0.671177111211749,5.385164807134504,0.5192742755980685,0.9486992455233818,0.6556741399232812,4.123105625617661,0.7613676886762805,0.5757483816829327
swish,42,BraTS20_Training_071.npy,0.9302880005838535,1.0,0.960339662912845,0.9020600666297669,0.4132179713657149,19.6468827043885,0.6412164344649971,0.3048292832193096,0.8110530932900267,3.0,0.6981702460635082,0.9674787774584073,0.09076481886272103,23.065125189341593,0.2727576970000708,0.05444039943407355,0.8132582491712319,3.0,0.7806278943299583,0.8487355118562117
swish,42,BraTS20_Training_072.npy,0.7810484355710083,3.605551275463989,0.924621310528416,0.6760699859922777,0.946669789853019,1.0,0.9297953457798773,0.9641680486777923,0.8858725607863145,1.0,0.9175063508927278,0.8563474088567077,0.6873133887434498,3.7416573867739413,0.5535124935846181,0.9064237169449912,0.5822365828096937,6.082762530298219,0.8419133355625442,0.44498652324991544
swish,42,BraTS20_Training_073.npy,0.9199968220136425,1.0,0.9103978074731243,0.9298004127254414,0.9227098941970607,1.0,0.8910154168048819,0.9567423563638574,0.8298944460669949,1.0,0.8269556016628377,0.8328542522805767,0.82430284581397,1.7320508075688772,0.7638238040382598,0.8951828010431778,0.8392103077129948,1.4142135623730951,0.8427691189406419,0.8356814258066125
prelu,42,BraTS20_Training_001.npy,0.9221762598768557,1.0,0.8662294522247124,0.9858488784812434,0.9451782240593992,1.0,0.973532476328926,0.9184288708234819,0.8883260972902752,1.0,0.9293129547511668,0.8508019269847529,0.8784164049298391,1.0,0.8792980632783151,0.877536512293178,0.8879248387510877,1.4142135623730951,0.8133430245928851,0.9775655025042739
prelu,42,BraTS20_Training_002.npy,0.8859762823437689,1.4142135623730951,0.958884278876685,0.8233718634411447,0.9548492871248426,0.0,0.963906040509322,0.9459611414094077,0.8539325836213691,1.0,0.858757060835613,0.8491620098910434,0.9543787742912108,0.0,0.9660480338798603,0.9429880637862447,0.8462814583983727,1.4142135623730951,0.9347915080931064,0.7730826896717424
prelu,42,BraTS20_Training_003.npy,0.7462381754979736,3.1622776601683795,0.8826450159752256,0.6463492529858614,0.9172932318511101,1.0,0.915572230191444,0.9190207131584054,0.8574153539065088,1.0,0.8995997301547707,0.8190100187700879,0.689714773641186,3.0,0.5443383281809232,0.941037713654771,0.7139209995220778,3.7416573867739413,0.863284245718943,0.6086192444349043
prelu,42,BraTS20_Training_004.npy,0.956158471212823,0.0,0.9718858761465637,0.9409319733118517,0.9372847794126022,1.0,0.9141861535269381,0.9615809225164138,0.8944665507279983,1.0,0.944751777466232,0.8492637555868873,0.7693570126198013,4.242640687119285,0.6629292922596673,0.916492108760659,0.9448746845453407,1.0,0.9732352002199349,0.9181202436101727
prelu,42,BraTS20_Training_005.npy,0.7815123463878003,6.4031242374328485,0.6542243728290046,0.9702962729304396,0.8553624413499947,25.050946117749845,0.7640287763998268,0.9714973510144465,0.7713266985411491,24.879710609249457,0.7345428737740292,0.8119887946084159,0.5780370898561428,30.62678566222711,0.4153938292441035,0.9499999934931508,0.5111434645412214,9.273618495495704,0.3669990344692843,0.8417558065593662
prelu,42,BraTS20_Training_006.npy,0.9335843952681698,1.0,0.8989287075494868,0.9710193359106084,0.9200023400315915,1.0,0.8781326779365349,0.9660646268666753,0.8109367551919692,1.0,0.9208289902506097,0.7244772445439565,0.5745522696881327,5.744562646538029,0.417524212864445,0.9208945250101307,0.9124798295858089,1.0,0.8822449346873579,0.9448605884555212
prelu,42,BraTS20_Training_007.npy,0.9188352825391282,1.0,0.9506390700202588,0.889090608801761,0.9302522784978523,1.0,0.9182797939538769,0.9425410794301997,0.8865846789754966,1.0,0.8954375695803904,0.8779051243586357,0.8526528693750539,15.770218411048731,0.8063566780272022,0.9045889702720733,0.883471492614777,1.0,0.9273663231725785,0.8435441964704415
prelu,42,BraTS20_Training_008.npy,0.8023465016848255,1.7320508075688772,0.9467751096053657,0.6961502098155024,0.7932053146484294,5.477225575051661,0.7850877135593004,0.8014925313321453,0.8325832545788332,1.393502884254365,0.7638315378709204,0.9149356981707646,0.2757201589357992,22.343799656922762,0.4267515651750595,0.20364741022348298,0.7914141015519413,1.7320508075688772,0.9402961805330331,0.6832340346865337
prelu,42,BraTS20_Training_009.npy,0.9035257815889908,1.0,0.860642699843207,0.9509064164899104,0.8189129002775151,2.8284271247461903,0.7257694374646564,0.9394839584214082,0.738240777803422,2.449489742783178,0.6145262370848261,0.9243225670268836,0.7117104609396706,7.3484692283495345,0.7076825995000463,0.715784434673986,0.8322296031263253,2.23606797749979,0.8359774214910418,0.8285152388162961
prelu,42,BraTS20_Training_010.npy,0.8482802576841575,1.4142135623730951,0.8129680322135318,0.886799437109943,0.8976401844619165,1.0,0.8457249058539822,0.9563459968369508,0.8757661082692015,1.0,0.8167773817136145,0.9439385807106971,0.6407239761020455,3.9483314773547766,0.6794625589354596,0.6061643731821169,0.8221069844957428,1.4142135623730951,0.7903889051010861,0.8564771665725543
prelu,42,BraTS20_Training_011.npy,0.9012643990456586,1.0,0.9682815389177432,0.8429235900854783,0.9122396438510463,1.0,0.9390960769595297,0.8868765918393915,0.7538998217903641,1.4142135623730951,0.9918600606306546,0.6080263291134661,0.44847699214439896,5.196152422706632,0.30067347316820886,0.8820904978834258,0.8782397991348015,1.4142135623730951,0.953156918229318,0.8142412996060091
prelu,42,BraTS20_Training_012.npy,0.8726205995970305,1.7320508075688772,0.8445159456028151,0.9026602377346976,0.9195573785157545,1.0,0.8932367138970572,0.947476299068055,0.8480601599315842,1.0,0.8307383210602071,0.8661197401533955,0.7814781004072124,3.3166247903554,0.7425227536084839,0.8247472276131572,0.8073066217238797,3.7416573867739413,0.7802826519874119,0.8362696193491651
prelu,42,BraTS20_Training_013.npy,0.8956541061240749,1.0,0.9132911800182801,0.8786853249566718,0.9008660061750042,1.0,0.848090814689996,0.9606452610967541,0.7012987004553888,1.4142135623730951,0.7219608796188143,0.6817862972134995,0.8777491990563492,1.4142135623730951,0.7965891760703229,0.977323201662977,0.8273653478271917,1.4142135623730951,0.8732549362114027,0.786057964229011
prelu,42,BraTS20_Training_014.npy,0.8948555720634628,1.0,0.968857523046832,0.8313560690877263,0.8993822184798312,1.0,0.9341938840360859,0.8670717809387591,0.8414605660495003,1.0,0.9167609133019899,0.7775912510059997,0.5759011087246413,4.0,0.5419656441161496,0.6143702235464996,0.8365610579586804,1.4142135623730951,0.9244957535402457,0.7639015067253686
prelu,42,BraTS20_Training_015.npy,0.9445949119004072,1.0,0.963164574060903,0.9267277460064104,0.7339286346956745,4.58257569495584,0.5835266161772209,0.9887845082546161,0.8615108916046867,1.0,0.8544767819879174,0.8686617720286146,0.27623878240710226,12.24744871391589,0.1632276655178932,0.8979074134565161,0.9217867021596375,1.0,0.9739150635652899,0.8749551263660384
prelu,42,BraTS20_Training_016.npy,0.9119067555507077,1.0,0.9601451556283144,0.8682835501531733,0.8071872064349623,3.3166247903554,0.7009395840755221,0.9513992133507123,0.6185940177608605,2.23606797749979,0.9967001757373186,0.448465177152562,0.08120720779330068,12.083045973594572,0.042494028718229646,0.9127105596270249,0.8248650356680483,2.0,0.9412476439791926,0.7340961263840434
prelu,42,BraTS20_Training_017.npy,0.9245214602891029,1.0,0.9764868323261722,0.8778074744391567,0.868582230295432,1.4142135623730951,0.8228510022758947,0.9196957558689386,0.8402025505799612,1.0,0.9431572874612789,0.7575127129478586,0.6007926992342218,4.898979485566356,0.46484096353609905,0.8491401749631574,0.8988894105850584,1.0,0.965435544860436,0.8409255758450298
prelu,42,BraTS20_Training_018.npy,0.7300893512619339,5.0990195135927845,0.861459117577997,0.6334849221134928,0.6338639642484902,15.524174696260024,0.968074651433818,0.471192922612496,0.6389763766949285,14.7648230602334,0.9575221182447072,0.4794682408287496,0.32660227983667883,17.832554500127006,0.5454545294588115,0.2330827038460814,0.7245171976660338,5.385164807134504,0.8426229506180153,0.6354497544333941
prelu,42,BraTS20_Training_019.npy,0.8939393938343975,1.4142135623730951,0.8688951296050197,0.9204702123889242,0.8827185404033904,1.0,0.7983647243887844,0.9870036095144383,0.8126135946871076,1.0,0.9112401906539894,0.733251331912053,0.5587439801050571,5.385164807134504,0.39454071138947205,0.9570621447298031,0.7364142328525599,3.0,0.7597419351571002,0.7144763982063357
prelu,42,BraTS20_Training_020.npy,0.9015647694502623,1.4142135623730951,0.8717379972854731,0.9335049148231881,0.8438538205571393,3.0,0.7427090525610845,0.9768902143932262,0.7155855951847414,1.4142135623730951,0.8566741619579481,0.6143982654890021,0.7051683328713627,4.898979485566356,0.5533955819116622,0.971650538177992,0.7358764487882761,5.0990195135927845,0.846822114102837,0.6506341760358255
prelu,42,BraTS20_Training_021.npy,0.8081596003243413,2.449489742783178,0.7814314393669131,0.8367809410700809,0.8688100509342109,1.0,0.8294231772280417,0.9121241495400114,0.7064726534038226,1.4142135623730951,0.9377289346062971,0.5667136233312264,0.12201963491577968,10.04987562112089,0.0652663163343349,0.9354838206729128,0.7638535083263549,3.1622776601683795,0.7402930518002203,0.788962924726136
prelu,42,BraTS20_Training_022.npy,0.943129255541764,1.0,0.9638421561167617,0.9232878637430336,0.9082724267996726,1.0,0.8660116849345525,0.9548693583261825,0.8656121004887907,1.0,0.8574172653216523,0.8739650923730337,0.7986204421756605,3.7416573867739413,0.7180251282876731,0.8995963663979856,0.8811335931091969,1.0,0.9498145724634308,0.8217154462141733
prelu,42,BraTS20_Training_023.npy,0.9141601051993045,1.0,0.8949979328125385,0.9341607652645597,0.9447762073716146,1.0,0.911731141782648,0.9803067478648425,0.8605988130154079,1.0,0.8554448195524872,0.8658152870018367,0.8880244964925726,1.0,0.814235846389079,0.9765198380478344,0.8501370565251548,1.0,0.8411662495905555,0.8593012680811718
prelu,42,BraTS20_Training_024.npy,0.8746282517122737,1.4142135623730951,0.9326927610312788,0.8233696216957006,0.8129124818993825,3.3166247903554,0.7561003504818895,0.8789557659431985,0.8346715522889822,1.4142135623730951,0.7343194421209314,0.966793582818305,0.5128468649256194,15.394804318340652,0.5830574477447762,0.4577281754200762,0.8098734406556655,2.0,0.9130427360538907,0.7276523394004825
prelu,42,BraTS20_Training_025.npy,0.9095351361943783,1.0,0.9580729058978344,0.8656782527387661,0.9610240528362978,0.0,0.975344766594775,0.9471177876431587,0.8859622864994252,1.0,0.9338610675535702,0.8427373429740463,0.9541226711677305,0.0,0.93489422831439,0.9741586854774177,0.8232197908585582,1.7320508075688772,0.89914586046344,0.7591180139696024
prelu,42,BraTS20_Training_026.npy,0.945996737403115,1.0,0.9615175635093788,0.9309690260422187,0.7665779318687258,4.58257569495584,0.7340818604147217,0.8020843110812492,0.7071398393098564,2.449489742783178,0.7069606349438416,0.707319134251471,0.33780600208040257,8.602325267042627,0.2934947047312497,0.3978767035856235,0.8961890027328859,1.0,0.9237030846790821,0.8702666176246971
prelu,42,BraTS20_Training_027.npy,0.7142864826971977,7.0710678118654755,0.9961889327517421,0.5567397592925463,0.920334393778467,1.0,0.9162239794922976,0.924481854631747,0.8367798644037249,1.0,0.7894988062115162,0.8900847565652599,0.8264375687416657,3.0,0.906044145491686,0.7596899217444866,0.5968929225597992,9.1104335791443,0.9792894383462375,0.42927000388764947
prelu,42,BraTS20_Training_028.npy,0.8641560650430982,1.4142135623730951,0.917179411604073,0.8169283629172597,0.8416577394075865,1.4142135623730951,0.8384020269184994,0.8449388352971241,0.6783056344478173,1.7320508075688772,0.6551724130848855,0.7031322497643477,0.8379301717874093,1.0,0.8755006079131106,0.8034515806911928,0.3530190480598521,4.69041575982343,0.4376367606899403,0.29582152065102735
prelu,42,BraTS20_Training_029.npy,0.9377891044301164,1.0,0.9413160974256521,0.9342884430222399,0.9383027999310011,1.0,0.903976195693838,0.9753392660508693,0.8837081221810849,1.0,0.8444132593502662,0.9268386582078578,0.8389021454686689,1.0,0.830478435732555,0.8474984879596233,0.9273376364963996,1.0,0.9358589440952273,0.9189701072205102
prelu,42,BraTS20_Training_030.npy,0.8641246486503225,1.4142135623730951,0.861997805407544,0.8662620130636052,0.8409828459891497,2.0,0.8039761924731212,0.8815606763655087,0.8128637053500278,1.0,0.8632297920584977,0.7680509321834019,0.23835213222975904,21.498832657038008,0.13901601751135,0.8350515176958242,0.8548910371481299,1.4142135623730951,0.8558539838525127,0.8539302547950931
prelu,42,BraTS20_Training_031.npy,0.91952927546071,1.0,0.9353663024990346,0.9042196043863696,0.9155535190294375,1.0,0.9113777493908087,0.9197677297313431,0.8801766977544228,1.0,0.8740632421522284,0.8863762739173419,0.767806052727145,2.8284271247461903,0.7703580589660703,0.765270897845909,0.859218092198419,1.0,0.884084775344125,0.8357119918586163
prelu,42,BraTS20_Training_032.npy,0.8952501448160595,1.0,0.9612452826561338,0.8377347318585409,0.8873219491724514,1.0,0.8988525525537278,0.8760834307017372,0.7745575318374096,1.4142135623730951,0.8900972488862311,0.6855670097571143,0.7739613013544613,4.358898943540674,0.6559044099963082,0.9438448857804191,0.6446235062310718,2.449489742783178,0.7673649385144818,0.5557329922103698
prelu,42,BraTS20_Training_033.npy,0.9515532543987693,0.0,0.9442586852924271,0.9589614045917706,0.9440711078549345,1.0,0.9027304451230834,0.9893798933537126,0.9141313354882475,1.0,0.929976887419591,0.898816710396754,0.724078834101629,5.385164807134504,0.6074766347861531,0.8960763504841351,0.9285863107621805,1.0,0.9297817126209961,0.9273939786711672
prelu,42,BraTS20_Training_034.npy,0.9393624523702448,1.0,0.9526825591656184,0.9264096845145577,0.916876049219374,1.0,0.880137823523366,0.9568148861873332,0.8288463196072037,1.4142135623730951,0.786369217852489,0.8761744044165948,0.8691544400337037,1.4142135623730951,0.8458769151807946,0.8937493569992035,0.8706353518011395,1.4142135623730951,0.9285867603398757,0.8194923279372054
prelu,42,BraTS20_Training_035.npy,0.8453199278888905,3.0,0.8542137636225469,0.8366093839432825,0.8160269054516027,3.3166247903554,0.7851601392330816,0.8494198961312762,0.7732972453108645,1.0,0.9303025303230144,0.6616345193581419,0.44317157548246106,9.0,0.3182577464636024,0.729491719412758,0.6791803277575114,5.744562646538029,0.7431123544471544,0.6253773696940654
prelu,42,BraTS20_Training_036.npy,0.8757356126879342,1.0,0.9536562324921369,0.8095865302888635,0.8731996104328006,1.0,0.8596033387967931,0.8872328947975707,0.8396273656820321,1.0,0.8117373604266176,0.8695020728848505,0.7361319285147532,3.8320773014030385,0.8393162249689534,0.6555407122090693,0.7812485093322292,3.0,0.9024900827429594,0.6887244591871484
prelu,42,BraTS20_Training_037.npy,0.8976680351503593,1.4142135623730951,0.8254640587568336,0.9837142801180141,0.9177616190590292,1.0,0.9171766101830798,0.9183473743007627,0.812460176703554,1.4142135623730951,0.798108351903395,0.8273376102463141,0.8335817712768411,1.0,0.8553479724075735,0.8128958562839831,0.8742735241130405,1.4142135623730951,0.7937599711467723,0.9729643353721331
prelu,42,BraTS20_Training_038.npy,0.8962636002757309,1.0,0.8791836733724011,0.9140202992242651,0.8128379929815645,3.0,0.7695587849129583,0.8612752415877946,0.7321618626094915,3.3166247903554,0.6991910389134242,0.7683960970327364,0.7465169470022266,3.7416573867739413,0.69251543143083,0.8096526828939415,0.773794083612526,2.449489742783178,0.7752816987779194,0.7723121662666799
prelu,42,BraTS20_Training_039.npy,0.8873711227313376,1.4142135623730951,0.9834532233461027,0.8083922512272292,0.9234374581440075,1.0,0.9116626349186757,0.9355204225244049,0.8730171009544931,1.0,0.879619522158413,0.8665130561701129,0.903716359757611,1.0,0.8541666652871985,0.9593687629976987,0.8225472964924858,2.23606797749979,0.9692705951060543,0.7144043635739512
prelu,42,BraTS20_Training_040.npy,0.9424535674958577,1.0,0.9280827519871439,0.9572764298622202,0.9573347661403863,0.0,0.9339919380847661,0.981874295551395,0.8865916821865523,1.0,0.8525758582641815,0.9234346075014968,0.9385670972452084,1.0,0.9323189090017864,0.944899597887604,0.909200340089607,1.0,0.8992299709574321,0.9193942844629753
prelu,42,BraTS20_Training_041.npy,0.9437381305242404,1.0,0.9673532949717062,0.9212484830900298,0.8308394156793616,1.7320508075688772,0.7936895312527765,0.8716377899189837,0.8097022278250824,1.4142135623730951,0.8060463279596305,0.8133914410810995,0.6387356483692626,5.196152422706632,0.558977034031897,0.745043475669414,0.9254831752512118,1.0,0.9611574995839969,0.8923622552465573
prelu,42,BraTS20_Training_042.npy,0.9432168496331279,1.0,0.9814375698663915,0.9078614489035605,0.9581254453520357,0.0,0.9614785293990653,0.95479566704173,0.8626097546407628,1.0,0.8812153259287524,0.8447735966773828,0.9416270872423197,1.0,0.9283987910733138,0.9552377986969031,0.8904086220221122,1.0,0.9700952892579255,0.8228196380663151
prelu,42,BraTS20_Training_043.npy,0.7906423109172057,3.3166247903554,0.6921103954975792,0.921886120668368,0.7348350882333858,2.8284271247461903,0.6201661035295015,0.9015280118816676,0.5149700586942192,4.123105625617661,0.42606707154700046,0.6507566900421613,0.7150605877494973,3.7416573867739413,0.6096025174938952,0.8646385686166939,0.7391188452954726,4.242640687119285,0.6530296401261549,0.8513531291498079
prelu,42,BraTS20_Training_044.npy,0.7470472989792758,4.69041575982343,0.6969190596882929,0.8049457172467155,0.6341463393732817,4.69041575982343,0.5303197324679176,0.7885245837006182,0.6966205810421636,4.104639781775,0.6423512702383055,0.7609060338850165,0.013953488047593303,8.780477525666917,0.007462686381525215,0.10714281887756469,0.715255688550509,5.385164807134504,0.6744923853977317,0.7612630203377194
prelu,42,BraTS20_Training_045.npy,0.946067215665897,1.0,0.954871166061968,0.9374241275654007,0.954447460443354,0.0,0.9750338824140391,0.9347123684187174,0.884059667835508,1.0,0.9551664808837246,0.822806329100125,0.8128235896407257,1.4142135623730951,0.7161068144537779,0.939744707096056,0.8526941092229484,1.0,0.8454153907826746,0.8600992501161178
prelu,42,BraTS20_Training_046.npy,0.5198525778867258,16.431676725154983,0.37647900490438635,0.8395925375309324,0.5773252598312458,6.48074069840786,0.6901315744070291,0.4962157024776929,0.7407407375506427,1.7320508075688772,0.6337509164793595,0.8911917006094124,0.0975609748661511,14.89966442575134,0.3926380127215943,0.05570060874063874,0.4658395232091585,16.822603841260722,0.3277812875975586,0.8048230145220541
prelu,42,BraTS20_Training_047.npy,0.8945992368346299,1.4142135623730951,0.8420108531171232,0.9541941048544004,0.9349592174199006,1.0,0.9244449441049312,0.9457154125257674,0.8625100035121848,1.0,0.9261585572556612,0.8070471623986909,0.8338882040881622,2.8284271247461903,0.74947925252125,0.9397230739823716,0.7771120005070608,2.8284271247461903,0.6987818382175112,0.8752200585266791
prelu,42,BraTS20_Training_048.npy,0.6663065251612068,9.055385138137417,0.5062074624623936,0.9745193567457734,0.7214960044998258,2.23606797749979,0.5741115268011802,0.9706888081549154,0.6535947692076104,2.8284271247461903,0.5144536966464787,0.8959044292158326,0.6797385591296794,3.0,0.5492957707796072,0.8914285612408165,0.5821835091903226,9.486832980505138,0.43948328014606125,0.8621109498043444
prelu,42,BraTS20_Training_049.npy,0.9213193884936695,1.0,0.9360797774987594,0.9070172657994935,0.9478380952429214,1.0,0.9585302944595396,0.9373818009300656,0.8467722279576465,1.0,0.9525897480060571,0.7621135699142435,0.32418952348969643,6.074486277268386,0.1940298488156234,0.9848484351086649,0.9120899498411928,1.0,0.9271017280249406,0.8975565713439708
prelu,42,BraTS20_Training_050.npy,0.9379713277650393,1.0,0.9308319071121003,0.9452211125735674,0.9359922394815775,1.0,0.8932224480387861,0.983063869424261,0.8392794388242326,1.0,0.8895834680023375,0.7943600865381459,0.8143309513380421,2.23606797749979,0.7012849798111692,0.9708265798431329,0.6922350399068221,12.569805089976535,0.8269664725765905,0.5952546695699881
prelu,42,BraTS20_Training_051.npy,0.9408649674019,1.0,0.9543390638352933,0.927766049249291,0.9366762518162364,1.0,0.8906801863446051,0.9876816165586345,0.8784083699752662,1.0,0.845631437737023,0.9138286460675941,0.8550049057225161,1.0,0.7833220930921059,0.9411288119332195,0.9232313189523804,1.0,0.9463351791122198,0.9012286901081075
prelu,42,BraTS20_Training_052.npy,0.8960753673374464,1.0,0.9905372250061238,0.8180615281140295,0.9454828130782158,1.0,0.9399233916135183,0.9511083904861224,0.8542606575484054,1.0,0.9042713018842334,0.809491785176778,0.8519269768236035,1.0,0.7549883142998592,0.9774261089657293,0.8332112996009993,1.4142135623730951,0.9761021340610005,0.726813617513275
prelu,42,BraTS20_Training_053.npy,0.9586016432763743,0.0,0.958315613230467,0.958887844051168,0.86039513257611,2.23606797749979,0.7787409403729142,0.9611786710937917,0.8482357332791141,1.0,0.8771251922310387,0.8211886296421823,0.7012627036745392,5.916079783099616,0.5667468675294559,0.919504642725125,0.9373238045983605,1.0,0.9520593542448719,0.9230374430636465
prelu,42,BraTS20_Training_054.npy,0.898884353680348,1.0,0.825901618747934,0.9860159688103849,0.9363232434134513,1.0,0.9009459168178318,0.9745924381504819,0.8978123150776565,1.0,0.8635167189212892,0.9349447607716048,0.8475633521656426,1.0,0.8171703490946168,0.8803045013276571,0.7710322751705745,2.0,0.679006835479785,0.8919127400129863
prelu,42,BraTS20_Training_055.npy,0.9308640509626105,1.0,0.9770684652710434,0.8888322242549556,0.9412044101980647,1.0,0.9396423242516988,0.9427716978571524,0.8496379679458602,1.0,0.9735949600610526,0.7536802618343363,0.759711956831806,5.744562646538029,0.616200429424838,0.9903656102016659,0.9183140618727111,1.0,0.9710190951308167,0.8710359212954267
prelu,42,BraTS20_Training_056.npy,0.8788456301829519,1.4142135623730951,0.8091005493475174,0.9617491346087251,0.9271862180595264,1.0,0.9079399759300987,0.9472660830241489,0.8785722152961171,1.0,0.882207176918356,0.8749670846682318,0.7966591707056478,4.0,0.7275287482662184,0.880306686241223,0.6653351856358297,4.358898943540674,0.5540397220622639,0.8325847574380001
prelu,42,BraTS20_Training_057.npy,0.9221366498187176,1.0,0.9082338359752317,0.9364717156588467,0.9233064752852852,1.0,0.9206767548710452,0.9259512604309951,0.869153547302559,1.0,0.8845930559798061,0.8542437483414691,0.804050631554345,3.0,0.7564306104908523,0.8580691611741024,0.8991718425919274,1.0,0.883970028764649,0.9149056627411217
prelu,42,BraTS20_Training_058.npy,0.7646971104325283,5.0,0.7299883926403289,0.8028711820981222,0.6561717350609132,4.69041575982343,0.693484583657077,0.6226691038795147,0.5989898986537655,6.324555320336759,0.7956171723380782,0.48029157624163826,0.636456926472343,5.916079783099616,0.5621064676949948,0.7334744171125677,0.6936001564499381,5.916079783099616,0.6456725839521835,0.7492134548892242
prelu,42,BraTS20_Training_059.npy,0.8199693207123993,3.0,0.7940427499058405,0.8476461135764874,0.8881355910698897,1.0,0.8847081481683157,0.8915896893943135,0.7785372495607066,1.4142135623730951,0.9718429951207935,0.6493728583274068,0.39534883392567416,4.242640687119285,0.26415094046447346,0.785478521931402,0.7952330299791102,3.0,0.768169427230795,0.8242732423615007
prelu,42,BraTS20_Training_060.npy,0.9301971069528168,1.0,0.9511845678417384,0.9101158096913805,0.9210850299775303,1.0,0.9858384011045934,0.8643138248408495,0.8278403037253272,1.0,0.8891911941075988,0.7744089607548016,0.8759381220003221,2.23606797749979,0.9345789296575995,0.8242217521021226,0.8535535228239165,1.4142135623730951,0.8461217442483218,0.8611170098146456
prelu,42,BraTS20_Training_061.npy,0.8960286425552294,1.4142135623730951,0.9111377241144251,0.8814124839513358,0.8923431657420915,1.0,0.8369127510537564,0.9556369201672029,0.7836976974202275,1.0,0.8286895272065378,0.7433397408083772,0.7717813044340553,3.7416573867739413,0.6362314617094629,0.9807261295815193,0.6390751441392629,6.4031242374328485,0.7405224370522138,0.5620742241361726
prelu,42,BraTS20_Training_062.npy,0.9504199796150185,0.0,0.9694242325468718,0.932146506104504,0.9625778822782568,0.0,0.9950150543368995,0.9321888249925858,0.898147311206786,1.0,0.9890853594568937,0.8225232430759722,0.9074868602092977,1.0,0.8457117148911877,0.9789979165823895,0.9058873440143338,1.0,0.917231254318174,0.894820598687133
