Experiment,Activation,Patient,Dice_WT,HD95_WT,Sens_WT,Prec_WT,Dice_TC,HD95_TC,Sens_TC,Prec_TC,Dice_ET,HD95_ET,Sens_ET,Prec_ET,Dice_NCR,HD95_NCR,Sens_NCR,Prec_NCR,Dice_ED,HD95_ED,Sens_ED,Prec_ED
Exp1_ReLU,relu,BraTS20_Training_004.npy,0.9553759626065284,0.0,0.9682283307662892,0.9428603319252689,0.9170881159807172,1.0,0.9173768836150229,0.9167995296984143,0.8913860256828837,1.0,0.928946044307101,0.856745294953124,0.7356506808627558,4.123105625617661,0.6926262619266401,0.7843742841633787,0.9357828149790767,1.0,0.9524304543567396,0.9197071498086427
Exp1_ReLU,relu,BraTS20_Training_005.npy,0.7369797080314389,15.132745950421556,0.6385728257022227,0.8712419212761717,0.8556876057488593,7.681145747868608,0.7633472163851971,0.9734427803250191,0.7679820575810423,7.681145747868608,0.7288668145865935,0.8115336860269341,0.5843161585261408,30.531940994819713,0.42288110085989483,0.9451137821612197,0.41271412970322396,65.194324541096,0.33515599817440334,0.5369750050580391
Exp1_ReLU,relu,BraTS20_Training_006.npy,0.9380568503172095,1.0,0.9071090933292726,0.9711908796047457,0.9219255755237569,1.0,0.8970292604652603,0.948243294071533,0.800513830470067,1.0,0.9367834518813504,0.6988546306113057,0.5658906634074918,5.0990195135927845,0.4101594025372481,0.9122629856251958,0.9136161242059996,1.0,0.880875813154087,0.9488841632426848
Exp1_ReLU,relu,BraTS20_Training_007.npy,0.9095368314089375,1.0,0.934908109780193,0.8855062080025056,0.9155820767963465,1.0,0.9311499414762479,0.9005262083580994,0.8675698951620566,1.0,0.8993343060572588,0.8379727672647916,0.835082457518617,12.083045973594572,0.8195997621553862,0.8511613665918051,0.8674566882096578,1.0,0.8946529389257214,0.8418651163066864
Exp1_ReLU,relu,BraTS20_Training_008.npy,0.8210462157063485,1.4142135623730951,0.9264420055238937,0.7371814697620258,0.8470770389195623,1.0,0.7997075964933655,0.9004115152229505,0.8550218303274155,1.0,0.8084227844060877,0.9073215856596702,0.4232081766823148,4.170919650218307,0.39490443344557746,0.4558823194204177,0.8107944956288611,1.4142135623730951,0.921247076875683,0.7239917673533611
Exp1_ReLU,relu,BraTS20_Training_009.npy,0.9185135035420262,1.0,0.8991631991551792,0.9387149758470633,0.8617045760350815,2.0,0.8592129246024348,0.8642107205782142,0.7728945034604505,2.0,0.685114241235906,0.886473982336492,0.6547312922460933,5.0,0.7983120362839912,0.5549250210941346,0.8364845564749386,2.0,0.8069421452784834,0.8682722836490057
Exp1_ReLU,relu,BraTS20_Training_010.npy,0.8369330683376132,2.0,0.8863147890576424,0.792763623693716,0.9093277365154296,1.0,0.8983414342317109,0.9205860792372366,0.8963669312819238,1.0,0.8785725306989456,0.9148970384251979,0.6371681359542642,3.0,0.6909788734936877,0.591132995219491,0.8069524679749179,2.23606797749979,0.8653479181698744,0.755940082467144
Exp1_ReLU,relu,BraTS20_Training_011.npy,0.9108868215122583,1.0,0.9575954384024477,0.868522894470954,0.8975534470076014,1.0,0.9527801860337476,0.8483782385031936,0.7461673946466388,1.4142135623730951,0.9904745393306642,0.5985347979083885,0.43867502172683526,4.898979485566356,0.31935694043155133,0.7003334888026036,0.8863018144597963,1.0,0.9295357954097218,0.8469108332947735
Exp1_ReLU,relu,BraTS20_Training_012.npy,0.8480787173045926,4.0,0.7884609315830854,0.9174497133616761,0.9116967717431468,1.0,0.9295893708579839,0.8944799524759094,0.8313639425798751,1.0,0.8245437789644336,0.8382978709135356,0.7357554085055482,2.8284271247461903,0.8032076254737424,0.6787545762682982,0.769044222356385,7.0,0.6905341357369309,0.8676967643823721
Exp1_ReLU,relu,BraTS20_Training_013.npy,0.8999785544820953,1.0,0.9056302464650444,0.8943969649209528,0.8977095918885155,1.0,0.8534571717554474,0.9468020142369089,0.693683825369741,1.4142135623730951,0.7056202012735325,0.6821445651456569,0.8749742528965118,1.0,0.8094512187409955,0.9520394431285977,0.8362007221803025,1.4142135623730951,0.8626902273730693,0.8112895115729946
Exp1_ReLU,relu,BraTS20_Training_014.npy,0.8857493012733227,1.0,0.9711053066565656,0.8141858456534726,0.866324166269379,1.4142135623730951,0.9597500182427833,0.7894736839689493,0.8347147730671264,1.0,0.9197014244968891,0.7641061777006783,0.5262953428221748,3.1622776601683795,0.589149814536693,0.47555945548437084,0.8044918037787046,2.23606797749979,0.8773127083565907,0.742833295762121
Exp1_ReLU,relu,BraTS20_Training_015.npy,0.947649397576566,1.0,0.9464429668723456,0.9488589078044892,0.7571100755312182,4.47213595499958,0.6159416187045643,0.9822282354693476,0.8641391069916144,1.0,0.8722506100063868,0.8561770789922832,0.3140995369590145,10.816653826391969,0.1917002879634579,0.8688610194939341,0.925943483499436,1.0,0.9529318835653813,0.9004416812956769
Exp1_ReLU,relu,BraTS20_Training_016.npy,0.9089122162600084,1.0,0.9354671116112387,0.8838233215415984,0.8203064972381282,3.1622776601683795,0.7146682243525951,0.9625913901306214,0.6078711397916626,2.23606797749979,0.996239735249605,0.4373694493506605,0.05112573604048295,11.832159566199232,0.026309222478232783,0.9010988900964727,0.8192425965279054,2.0,0.905042231786183,0.7483021988929854
Exp1_ReLU,relu,BraTS20_Training_017.npy,0.923320165749318,1.0,0.956420515721831,0.8924342877798999,0.8735527964592158,1.4142135623730951,0.8972063030822305,0.8511144326915504,0.8352597479770991,1.0,0.9463232106111337,0.7475275653660025,0.6589327141075539,3.1622776601683795,0.6076166016151525,0.7197161670557254,0.8989145182666829,1.0,0.9324310058605422,0.8677239436287534
Exp1_ReLU,relu,BraTS20_Training_018.npy,0.7272022046823311,6.708203932499369,0.8128979254665804,0.6578514837470957,0.5460071835506947,13.96424004376894,0.9705304470995558,0.3798539016150444,0.616025761288074,14.798648586948742,0.9592920297386901,0.453683034448429,0.19193465956133404,11.489125293076057,0.5513196319261106,0.11619282993700353,0.71458801737925,7.3484692283495345,0.7758286464578608,0.6623082107867063
Exp1_ReLU,relu,BraTS20_Training_019.npy,0.9016104767406082,1.0,0.8826403632936867,0.9214139293222543,0.9215631147490062,1.0,0.8774516956843084,0.9703444558824842,0.799373461266783,1.0,0.9101192286659338,0.7126556010910824,0.6579668688726213,3.605551275463989,0.5143469344938076,0.912863755104392,0.7717055592030487,2.0,0.7737634405274136,0.769658594690828
Exp1_ReLU,relu,BraTS20_Training_020.npy,0.9112025778768038,1.0,0.8917009323627902,0.9315763042533186,0.8567969263508148,2.8284271247461903,0.7661526132523334,0.9717677842444808,0.7214244326038767,1.4142135623730951,0.8491171154756821,0.6271167980868181,0.7362621548330859,4.47213595499958,0.5957350070311684,0.9635535305788829,0.7516365877240985,5.0,0.869940578165705,0.6616572338230593
Exp1_ReLU,relu,BraTS20_Training_021.npy,0.8133067970238954,2.23606797749979,0.7982798847473329,0.8289102995185625,0.910418865795126,1.0,0.9125066133136239,0.9083406480977337,0.6894134135435693,1.4142135623730951,0.9823509790797502,0.5310531043545399,0.09265858840820175,10.851248824998153,0.04876219036473296,0.9285713622449027,0.7735366452248669,2.449489742783178,0.7563243448791803,0.7915506188411293
Exp1_ReLU,relu,BraTS20_Training_022.npy,0.9434288819556422,1.0,0.968275639189601,0.9198253980252942,0.9176412369620385,1.0,0.9079217936129772,0.9275710281020505,0.8650548972726878,1.0,0.8777783870930365,0.8526949934143546,0.7885989762808817,3.605551275463989,0.7509664942405231,0.8302021183953324,0.8832687280289816,1.0,0.9331928174453208,0.8384150724295472
Exp1_ReLU,relu,BraTS20_Training_023.npy,0.907677576925986,1.0,0.8759818104525492,0.9417531565340113,0.943993910195862,1.0,0.9198904479516773,0.9693945036561875,0.8579681360933483,1.0,0.869068299470542,0.8471479493340928,0.8784999992679167,1.0,0.7999696451662321,0.9741267769836874,0.8336687527182987,1.4142135623730951,0.7987456029161565,0.8717853835005618
Exp1_ReLU,relu,BraTS20_Training_024.npy,0.8690145410259208,1.7320508075688772,0.8849563781083521,0.8536369011447895,0.8216242404640854,8.306623862918075,0.8405139542319224,0.8035649191501185,0.8523088326487214,1.0,0.7630493525041249,0.9652173907255068,0.4937712341174209,15.84297951775486,0.764167476603374,0.36471791024749706,0.8173986060275926,2.0,0.8306936099073775,0.8045224634195308
Exp1_ReLU,relu,BraTS20_Training_025.npy,0.9079538616550412,1.0,0.9657665753004934,0.8566717799639237,0.947712249412865,1.0,0.9944187051953672,0.9051964384775207,0.8757736398621748,1.0,0.9618539545908026,0.8038350906980657,0.9389985443048289,1.0,0.9440850272416897,0.9339665764545301,0.8093690490276286,2.0,0.8726730177199208,0.754628095081997
Exp1_ReLU,relu,BraTS20_Training_026.npy,0.9427037279551832,1.0,0.9465559059086753,0.9388827771144402,0.7767584096706216,3.605551275463989,0.749348380044869,0.8062498071415914,0.6940835710069251,2.449489742783178,0.6882497040512545,0.7000171833061186,0.3910231279934226,7.14142842854285,0.35507697752507167,0.4350670587339799,0.8933822897719202,1.0,0.9055845692566268,0.8815044769047261
Exp1_ReLU,relu,BraTS20_Training_027.npy,0.6928870205235959,6.557438524302,0.9966540629881385,0.5310346481196109,0.8615654413117702,1.7320508075688772,0.9472710813570727,0.7900817221470735,0.8091505259084487,1.4142135623730951,0.791408114086272,0.8277067077518211,0.6832922021546988,4.898979485566356,0.9119380551115936,0.5463168093697612,0.5680004710590937,8.602325267042627,0.9356614524225387,0.40777027379775616
Exp1_ReLU,relu,BraTS20_Training_028.npy,0.8595037483788259,1.4142135623730951,0.9041410289558839,0.8190665778283271,0.844109428538531,1.4142135623730951,0.8663465380376507,0.8229853010498066,0.6701490071643762,1.7320508075688772,0.6587395950073077,0.6819606080103395,0.8151854492771142,1.4142135623730951,0.8936096101452036,0.74941588675611,0.2933766759094867,5.0990195135927845,0.3291393137688926,0.2646239550438001
Exp1_ReLU,relu,BraTS20_Training_029.npy,0.9350108848015902,1.0,0.9368253915836433,0.9332033932016034,0.943731352984298,1.0,0.9197998364622669,0.96894144326978,0.8885248877163301,1.0,0.8563409913061902,0.9232223885718185,0.831775698505328,1.0,0.8411104498457741,0.8226458646871989,0.9221485374309335,1.0,0.9273249993763624,0.9170295460256541
Exp1_ReLU,relu,BraTS20_Training_030.npy,0.8513736290435745,1.4142135623730951,0.8681887274013037,0.8351975053179553,0.8026201947827091,4.58257569495584,0.822337595514325,0.7838261909670173,0.7978746950056271,1.4142135623730951,0.8791673428538506,0.7303431495131814,0.17103762762813518,36.24913792078372,0.1287185347327315,0.2548131341470766,0.8397811393176816,1.7320508075688772,0.8560180222593536,0.8241487501501243
Exp1_ReLU,relu,BraTS20_Training_031.npy,0.9211816451991203,1.0,0.9419192537805965,0.901337497985963,0.9133233762659313,1.0,0.9332701817586675,0.8942113752540637,0.8845789115184964,1.0,0.8951288608594732,0.8742747474452045,0.7452188233326991,3.1622776601683795,0.7859193219732297,0.7085262861501957,0.8564364655384383,1.0,0.876026194939131,0.8377037048893353
Exp1_ReLU,relu,BraTS20_Training_032.npy,0.8804196881687634,1.0,0.968943395860776,0.8067171444887627,0.8757777532813618,1.4142135623730951,0.9205966718757335,0.8351202244014155,0.7699643490329927,1.4142135623730951,0.9033776002265214,0.6708860754283714,0.7565474508895048,4.358898943540674,0.6829795338973185,0.8478775432414747,0.6277150100863662,3.0,0.7503858867140177,0.5395164482445372
Exp1_ReLU,relu,BraTS20_Training_033.npy,0.9490038293208771,1.0,0.9367639862227398,0.9615677607037203,0.9508162099654053,0.0,0.9243276530797259,0.9788677272028578,0.910085386699661,1.0,0.9354113305419381,0.8860946740318967,0.7341456655122226,4.58257569495584,0.6352743821767621,0.8694653970654881,0.9257307778740305,1.0,0.9172238334180813,0.934396997591267
Exp1_ReLU,relu,BraTS20_Training_034.npy,0.9377843591221465,1.0,0.9543642775758833,0.921770680520006,0.921202701516382,1.0,0.8959430919426601,0.9479279361804581,0.8241340096168356,1.4142135623730951,0.7713057712765838,0.8847309602381769,0.8727229201980315,1.0,0.886840184438414,0.8590480674556795,0.8614192816758104,1.4142135623730951,0.9141624450686523,0.814430229511707
Exp1_ReLU,relu,BraTS20_Training_035.npy,0.8780244383898974,1.4142135623730951,0.8787918615111203,0.8772583543202621,0.8515126459272496,2.23606797749979,0.8331604711182458,0.8706915237652955,0.7790654076861744,1.0,0.9420905115233326,0.6641387724709034,0.5331463823518938,6.082762530298219,0.39697653036123925,0.8115075970535193,0.7330883493378382,2.449489742783178,0.7621609984351554,0.7061521585049516
Exp1_ReLU,relu,BraTS20_Training_036.npy,0.8682217877173236,1.4142135623730951,0.9591203447388557,0.7930611329802203,0.8684299755269329,1.0,0.891092552381537,0.8468915329912509,0.8374951220859392,1.0,0.8314933162279812,0.843584199560652,0.64766838958764,4.69041575982343,0.854700840090584,0.5213764283485253,0.7717121584406794,3.0,0.8909211096397961,0.6806397300668016
Exp1_ReLU,relu,BraTS20_Training_037.npy,0.8787953369167038,2.0,0.7929487977644499,0.9854864658611867,0.9216412504041793,1.0,0.9464133941244206,0.8981328382876426,0.83089133060952,1.0,0.8518673058961908,0.8109235347163697,0.814433536314973,1.7320508075688772,0.8384136339578132,0.7917870400414909,0.8486218723700908,2.23606797749979,0.7502809005735785,0.9766310583111146
Exp1_ReLU,relu,BraTS20_Training_038.npy,0.8886762324458138,1.4142135623730951,0.8810148923462752,0.8964719879559899,0.8028252610394667,3.7416573867739413,0.7847300783846111,0.8217746587618776,0.716704766591164,4.898979485566356,0.702343911760073,0.7316651537526837,0.7602739722253951,4.123105625617661,0.7387152770652824,0.783128833555083,0.7655347366802675,2.8284271247461903,0.7654734142504097,0.7655960687997443
Exp1_ReLU,relu,BraTS20_Training_039.npy,0.899097390431365,1.0,0.9874067072324828,0.8252873191338855,0.9107201286438822,1.0,0.9512567036748045,0.873497174992276,0.865302516978764,1.0,0.9165757048833809,0.8194618703335691,0.8654933496332776,2.23606797749979,0.8775839779108786,0.8537313419422917,0.8378032171247383,1.4142135623730951,0.9461550172236469,0.7517179634263167
Exp1_ReLU,relu,BraTS20_Training_040.npy,0.9487817193489647,1.0,0.9361735353349961,0.9617341481312656,0.9605010084720527,0.0,0.9541228824170827,0.9669649812352203,0.8932121494022663,1.0,0.8745415134734322,0.9126973766093796,0.9307597876744691,1.0,0.9414064558876702,0.9203512391940335,0.9168378620969408,1.0,0.9017967341049864,0.9323892445108029
Exp1_ReLU,relu,BraTS20_Training_041.npy,0.94507276387522,1.0,0.9819069864823519,0.9109021419588786,0.8681506845775642,1.4142135623730951,0.9280048802161555,0.815549597230525,0.8047863243277571,2.0,0.9242245767252656,0.7126854367618474,0.6852966456215296,3.4641016151377544,0.623956157035605,0.7600127121423625,0.92021137352593,1.0,0.950728508003325,0.8915924292407835
Exp1_ReLU,relu,BraTS20_Training_042.npy,0.9475186880060534,1.0,0.9800555707685289,0.9170727721928245,0.951556617224536,0.0,0.9716708813008222,0.9322582224076618,0.8567613863218557,1.0,0.8816819614861399,0.8332108379473708,0.926986808206348,1.0,0.9394259814000876,0.914872750004966,0.9070581808547148,1.0,0.9540447384760273,0.8644825471939735
Exp1_ReLU,relu,BraTS20_Training_043.npy,0.712012056654906,5.0990195135927845,0.5743140344186822,0.9365632620527348,0.7033395749817888,3.1622776601683795,0.5848689325397497,0.8819960843796555,0.5086289537185308,4.898979485566356,0.40434451065417487,0.6854005123682138,0.7040721879869596,3.605551275463989,0.5987800066926801,0.8542953372984409,0.6807526541194675,7.0,0.5446960264627743,0.9074094827332084
Exp1_ReLU,relu,BraTS20_Training_044.npy,0.7060866439010548,5.830951894845301,0.6157702346653942,0.8274507046330428,0.7752553894005239,1.7320508075688772,0.7530319693879164,0.7988304046852023,0.7612137178060233,1.4142135623730951,0.8172804474696852,0.7123456746151502,0.09756097362680949,7.0710678118654755,0.05970149105220172,0.2666666370370403,0.6552866751496849,6.082762530298219,0.5646631284237061,0.7805597633517585
Exp1_ReLU,relu,BraTS20_Training_045.npy,0.9458427963063752,1.0,0.9573336996176907,0.9346244723903314,0.9474410143748488,1.0,0.9799736070725491,0.916999015315801,0.8872191043173716,1.0,0.9559761155358829,0.8276889373871437,0.8087190629573716,1.6049159094901018,0.7531416138514128,0.8731526224885112,0.8439336968643841,1.4142135623730951,0.8269420370435,0.8616382803834446
Exp1_ReLU,relu,BraTS20_Training_046.npy,0.4673292536721571,19.026297590440446,0.31310879964968663,0.9209291025243371,0.7400135384562845,5.0990195135927845,0.7190789426376385,0.7622036209051352,0.7387387358451283,5.385164807134504,0.694915249116321,0.7884615318690508,0.30423939390924204,7.211102550927978,0.3742331058752696,0.2563025102393903,0.43634137800884454,19.89597746796527,0.2866004249363619,0.9137520592256436
Exp1_ReLU,relu,BraTS20_Training_047.npy,0.8976974272018399,1.4142135623730951,0.851401869094709,0.9493171981218271,0.9286862770268456,1.0,0.9603829963434786,0.8990149633958922,0.8560091024241204,1.0,0.9403768629291657,0.7855334253607419,0.8237408223676231,2.23606797749979,0.7957017686243341,0.8538281413276705,0.7748710689658783,2.8284271247461903,0.6762217110094242,0.9072190474462439
Exp1_ReLU,relu,BraTS20_Training_048.npy,0.672202149711137,7.280109889280518,0.5122268201675069,0.9774833566261041,0.8524431529552602,1.0,0.7636521214572316,0.9645985366255527,0.6883236264531915,1.9732050807567902,0.5502204774609482,0.9189852625287622,0.8066712021556459,1.4142135623730951,0.834507036376711,0.7806324059246877,0.6003128257037765,7.810249675906654,0.4466599424134301,0.915116832844447
Exp1_ReLU,relu,BraTS20_Training_049.npy,0.9295583075981138,1.0,0.9434544891389289,0.9160655389131968,0.9444906435088455,1.0,0.9761495466778051,0.9148207794707597,0.8415806326787936,1.0,0.9717730858542803,0.7421515262826465,0.29673092794022693,5.865003050147015,0.17611940123264277,0.9414893116229089,0.9209062780596771,1.0,0.9330939104083228,0.9090329188508238
Exp1_ReLU,relu,BraTS20_Training_050.npy,0.930653856427018,1.0,0.9513166967700293,0.9108695385232309,0.9421040081115842,1.0,0.929386590443836,0.9551742960375614,0.8299680724228466,1.0,0.9219731810189891,0.7546594552467829,0.8206330596553613,2.0,0.7195888061908655,0.9546901041996173,0.6671322157930526,13.076696830622021,0.8084300444806335,0.567878169968366
Exp1_ReLU,relu,BraTS20_Training_051.npy,0.9380330628153584,1.0,0.9304598173126215,0.945730600972708,0.9399970598441871,1.0,0.910732596040371,0.9712046649831695,0.8852613032353646,1.0,0.8628004571821439,0.9089228288513482,0.8342384877990101,1.4142135623730951,0.7941110344029871,0.8786371527514619,0.9192322915921245,1.0,0.9153880171401142,0.9231089910492788
Exp1_ReLU,relu,BraTS20_Training_052.npy,0.8937607299975421,1.0,0.9904621236192704,0.8142621936994726,0.9433059879294211,1.0,0.9543041455854417,0.9325584443573953,0.8559670777597275,1.0,0.9152178569272185,0.8039215678696063,0.8579004214299318,1.0,0.7851878468718536,0.9454545434081071,0.8309856742891153,1.4142135623730951,0.968521842821256,0.7276542171549504
Exp1_ReLU,relu,BraTS20_Training_053.npy,0.9575617336446809,0.0,0.9594336904120127,0.9556970673593365,0.8519070846872312,2.23606797749979,0.798256832552576,0.9132885319134574,0.8416892028075259,1.0,0.8933539402811284,0.7956735488734774,0.6854192275950729,5.477225575051661,0.5781962991967176,0.8414634136181316,0.9332921580601201,1.0,0.945377982679336,0.9215114460125163
Exp1_ReLU,relu,BraTS20_Training_054.npy,0.8918397503699861,1.0,0.8148134257372569,0.9849494535888678,0.9363652580745769,1.0,0.911607524339566,0.9625052896141895,0.8971047067975467,1.0,0.8689435541322121,0.9271523175593245,0.8369671815639629,1.0,0.8340099220658399,0.8399454863114091,0.7518928282946273,2.0,0.6473420871843879,0.8967200309460107
Exp1_ReLU,relu,BraTS20_Training_055.npy,0.9349100733701784,1.0,0.968374592805676,0.9036811903952168,0.9117797365172544,1.0,0.9668744066069135,0.8626254074322341,0.814885304610395,1.4142135623730951,0.9853439910545737,0.6947053794238212,0.7312643266343993,4.898979485566356,0.6374116190633083,0.8575268799472149,0.9221660305359409,1.0,0.9517394688420198,0.8943750781314078
Exp1_ReLU,relu,BraTS20_Training_056.npy,0.8713242652880717,1.4142135623730951,0.7972621226651379,0.9605556585763436,0.9216970012894956,1.0,0.9047267115758727,0.9393160964339229,0.8741882756385146,1.0,0.8756582145777875,0.8727232631211805,0.7920616857590307,3.7416573867739413,0.7352734091348587,0.8583561632077313,0.6487269714496474,4.69041575982343,0.5287794058384211,0.8390575989910062
Exp1_ReLU,relu,BraTS20_Training_057.npy,0.932585296685677,1.0,0.9031437075053785,0.9640111024668976,0.8987884902831952,1.0,0.9082638999249585,0.8895087419737646,0.8562959580138539,1.0,0.8720538710413864,0.8410974234702157,0.7628832866224382,4.123105625617661,0.7545252437137973,0.7714285689239332,0.906719377981098,1.0,0.8723810249624876,0.943871722394347
Exp1_ReLU,relu,BraTS20_Training_058.npy,0.7324591562888306,5.0990195135927845,0.6765073037519429,0.7985007107666406,0.3785366214488268,17.832554500127006,0.5942408373506453,0.27772491224335255,0.5677178134659725,14.628738838327793,0.8601669635358274,0.42367280973370086,0.22672690517574398,21.18962010041709,0.36386185807683474,0.16466626363670397,0.5800507317247887,7.681145747868608,0.4488210219002831,0.8197294831556013
Exp1_ReLU,relu,BraTS20_Training_059.npy,0.7816473619974514,4.242640687119285,0.7720117290022334,0.7915265632376571,0.8323548579422595,2.0,0.9232995613926697,0.7577197119646883,0.759720834962709,2.8284271247461903,0.9752559643749491,0.6222101218170379,0.43773584630354817,3.3166247903554,0.3862375095867091,0.5050798185039214,0.7484441390728263,4.58257569495584,0.7313063532265438,0.7664044298481939
Exp1_ReLU,relu,BraTS20_Training_060.npy,0.9327923015798659,1.0,0.9432645247466085,0.922550052583621,0.9259641497927805,1.0,0.9873732982949975,0.8717463562076843,0.819095624411952,1.0,0.8641479094334975,0.7785081606715458,0.8809879290227021,1.4142135623730951,0.948196970831138,0.8226759294755537,0.8601635979049183,1.0,0.8387806588313483,0.8826652824811032
Exp1_ReLU,relu,BraTS20_Training_061.npy,0.8800198928558945,1.4142135623730951,0.8476646702526157,0.9149431225879301,0.9131742221791427,1.0,0.894481729385174,0.9326646443257409,0.7783018862188223,1.0,0.808328229013582,0.7504263775576657,0.8325592373198778,1.7320508075688772,0.768828146599552,0.9078111572398092,0.653901319095022,10.677078252031311,0.610716677011766,0.7036579708231857
Exp1_ReLU,relu,BraTS20_Training_062.npy,0.948265687463177,1.0,0.9668064683428704,0.9304226515152461,0.9471691325223479,1.0,0.9975673464143152,0.9016183677729205,0.8898136365706438,1.0,0.9860332412214998,0.8107031801836497,0.8895297932508807,1.0,0.863254697689297,0.917454583598505,0.8971053059850592,1.0,0.89817845675622,0.8960347164745284
Exp1_ReLU,relu,BraTS20_Training_063.npy,0.833245347488041,1.7320508075688772,0.9657361369286913,0.7327221025168443,0.6380973742000254,5.916079783099616,0.9414101259801054,0.48260648144814783,0.671443925705045,6.164414002968976,0.8314108215110433,0.5631009598464514,0.31152460890898975,5.744562646538029,0.6766623119079229,0.202339180497703,0.7022529677936558,3.0,0.7471653065972098,0.6624338618497057
Exp1_ReLU,relu,BraTS20_Training_064.npy,0.8465415679416135,3.0,0.8729322130279255,0.8216997906628712,0.9163476300636966,1.0,0.8701180061731028,0.9677652821278581,0.7818387788007037,1.4142135623730951,0.742735768693646,0.8252879347897011,0.8459803237417793,2.0,0.8030089009656713,0.8938108308226077,0.49955284098602837,10.04987562112089,0.7200075448189087,0.3824521557788811
Exp1_ReLU,relu,BraTS20_Training_065.npy,0.6829978891275978,15.297058540778355,0.9224283301524017,0.5422488669415009,0.8911295151948991,1.0,0.9730013080655273,0.8219663400753624,0.8778737960576002,1.0,0.9638381633947791,0.805988021538958,0.6442220170872519,5.0990195135927845,0.6927592887205549,0.6020408112071359,0.6291501958452826,19.131126469708992,0.8791427618988465,0.48985522548614197
Exp1_ReLU,relu,BraTS20_Training_066.npy,0.9371576966475372,1.0,0.9508977583989159,0.9238090548050002,0.9043989041004524,1.0,0.8862945469980632,0.923258320358942,0.8049485484998563,1.0,0.8034622033428018,0.80644040217023,0.8785851588784428,1.0,0.8406415526182438,0.9201159592202997,0.8957134428371071,1.0,0.9198253392803654,0.8728333729151933
Exp1_ReLU,relu,BraTS20_Training_067.npy,0.9569995332123961,0.0,0.9422599167394133,0.9722076165240547,0.9580863613896002,0.0,0.9802368122554127,0.9369148582065989,0.8805013757948493,1.0,0.9864968263102594,0.7950736411539311,0.7696290713756218,3.1622776601683795,0.6543140702302593,0.9342857132179592,0.9248242366905037,1.0,0.8941312616863801,0.9576993216849462
Exp1_ReLU,relu,BraTS20_Training_068.npy,0.9298416482569695,1.0,0.9624061455501935,0.8994087644317628,0.8965080703364567,1.4142135623730951,0.8769090156032463,0.917003236960998,0.8252568751652288,1.0,0.8629787227922137,0.790694651510368,0.8252495657483588,3.605551275463989,0.7675345641499977,0.8923501109396046,0.7911808753168437,2.23606797749979,0.8835210428979926,0.7163159518326471
Exp1_ReLU,relu,BraTS20_Training_069.npy,0.7834574129289389,12.884098726725126,0.6655160510439873,0.9522052313370976,0.9090660632378696,1.0,0.8570528784514149,0.9678003359085089,0.8102745566300356,1.0,0.8203569823937323,0.8004369533080918,0.8387605960716864,2.23606797749979,0.743444916186421,0.9621110508569535,0.697460934459316,15.524174696260024,0.5732978113029628,0.8902737590643911
Exp1_ReLU,relu,BraTS20_Training_070.npy,0.8885862020328475,1.4142135623730951,0.8872622057439166,0.8899141554773721,0.8281410854102629,2.0,0.7409170773845385,0.9386421567017406,0.7304260216139803,1.4142135623730951,0.7965157335034798,0.6744634190481338,0.6722494127727248,4.242640687119285,0.5270372175278192,0.9279131514152505,0.6431462828502357,4.358898943540674,0.7472360909650339,0.564510153718213
Exp1_ReLU,relu,BraTS20_Training_071.npy,0.9280767793732594,1.0,0.9589540913316693,0.899125872988727,0.671718322506917,17.4928556845359,0.6357165962279109,0.7120425167821944,0.7881462795946017,4.47213595499958,0.6961018291996008,0.9082416432341275,0.2649612401046812,23.853720883753127,0.28597724182400064,0.24682264551296557,0.8884917566786468,1.4142135623730951,0.9288130750489556,0.8515256152532911
Exp1_ReLU,relu,BraTS20_Training_072.npy,0.7667742448181977,4.123105625617661,0.9254635305211281,0.6545401986146796,0.9455215349248663,1.0,0.9334326655564589,0.9579276380207488,0.8906782370435871,1.0,0.9140810090731364,0.86844388976828,0.7177233267126012,3.0,0.6159358787214183,0.8598130829803698,0.5595869755544922,6.4031242374328485,0.8352753480427123,0.42072409482102485
Exp1_ReLU,relu,BraTS20_Training_073.npy,0.9267217505254013,1.0,0.9208203236998089,0.9326993081241582,0.9393930436631915,1.0,0.9389213769632457,0.9398651839286511,0.8270196730708352,1.0,0.8354122612733486,0.8187940314765914,0.8633308433272247,1.0,0.8512518398028494,0.8757575745512981,0.8561230091788169,1.0,0.8475897061081589,0.8648298813369713
Exp2_Leaky,leaky_relu,BraTS20_Training_001.npy,0.9117117301018185,1.0,0.8454933588185026,0.9891838250236069,0.9476563923778433,1.0,0.9625564429865563,0.9332106052728351,0.8875979841672036,1.0,0.9142815943643999,0.8624277453714969,0.8843537412073673,1.0,0.8754775620828352,0.8934117485670973,0.8770263728665408,1.4142135623730951,0.7933904484537564,0.9803732468818513
Exp2_Leaky,leaky_relu,BraTS20_Training_002.npy,0.8845947396063288,1.4142135623730951,0.9591976836463604,0.8207590538871177,0.9566957900058155,0.0,0.958431471794238,0.9549663827508776,0.8593052290476764,1.0,0.8668498994245688,0.8518907550241736,0.9587120792034213,0.0,0.9556768548518811,0.9617666436368199,0.8443152170306911,1.7320508075688772,0.93685790573779,0.768411627263533
