Activation,Fold,Patient,Dice_WT,HD95_WT,Sens_WT,Prec_WT,Dice_TC,HD95_TC,Sens_TC,Prec_TC,Dice_ET,HD95_ET,Sens_ET,Prec_ET,Dice_NCR,HD95_NCR,Sens_NCR,Prec_NCR,Dice_ED,HD95_ED,Sens_ED,Prec_ED
swish,1,BraTS20_Training_032.npy,0.8860390054789796,1.0,0.9737735845381986,0.8128071057034122,0.8907241238810297,1.0,0.8941480201410511,0.8873263488457491,0.7932101746816858,1.0,0.8575760735568587,0.7378317582205742,0.7829002509200194,4.123105625617661,0.712342696437851,0.8689719322856693,0.6342134683778217,2.8284271247461903,0.8130099219261192,0.5198815563170603
swish,1,BraTS20_Training_037.npy,0.8610763683694515,2.449489742783178,0.7625838880320991,0.9887840095944276,0.9431891819796973,1.0,0.9277579462316174,0.9591424299450213,0.8451060444249355,1.0,0.8133388964369296,0.8794555565653064,0.8392329586725934,1.0,0.8534906578679224,0.8254437861100552,0.8311620765396984,3.0,0.7241897335805555,0.9752140037972971
swish,1,BraTS20_Training_040.npy,0.9454618921305493,1.0,0.9396017073233784,0.9513956341946287,0.9537262072630692,0.0,0.9234604718368413,0.9860430399338118,0.8807347588781758,1.0,0.8273591193617209,0.9414722059659115,0.9374835688160567,1.0,0.9420404707866854,0.9329705400382133,0.9118463133508259,1.0,0.9171099338193315,0.9066427675779982
swish,1,BraTS20_Training_049.npy,0.9288811635780001,1.0,0.9221659126801144,0.9356949332001963,0.9565780935876236,0.0,0.9514396197863352,0.9617723697615718,0.8642284558313772,1.0,0.9454645082338599,0.7958477490291863,0.4097331208027228,5.26230675725637,0.259701489953219,0.9702601869791753,0.9198616718386577,1.0,0.9130538302519784,0.9267717960794368
swish,1,BraTS20_Training_051.npy,0.9358700281550466,1.0,0.9488607385910289,0.9232302212234799,0.9368613463975123,1.0,0.8905092851256071,0.9883037232166001,0.8801507131312527,1.0,0.8377718421688121,0.927045511334083,0.8626380139348949,1.0,0.8165879954673231,0.914192247322113,0.9167886498837975,1.0,0.9393170280592104,0.8953155926164398
swish,1,BraTS20_Training_052.npy,0.8633465485403414,1.7320508075688772,0.9948931054436255,0.7625242232655031,0.9439539993424814,1.0,0.9377057987113059,0.9502860249589444,0.8643384465865551,1.0,0.8858124051450822,0.8438809929006431,0.8876361543210051,1.0,0.8349811237911539,0.947379153686765,0.7899199998736127,2.449489742783178,0.9848394171215482,0.6594096432057139
swish,1,BraTS20_Training_054.npy,0.8876864720618681,1.4142135623730951,0.8059753733600881,0.9878347733977086,0.9319618256187954,1.0,0.8884940142987136,0.9799015704535697,0.8902914808326036,1.0,0.834237805597687,0.9544204026491113,0.8510887031630215,1.0,0.8756577945035968,0.8278606953406387,0.7500067652490993,2.23606797749979,0.6510300437736886,0.88447422981188
swish,1,BraTS20_Training_056.npy,0.8747313705259597,1.4142135623730951,0.7965680129573762,0.9699032770753349,0.9215882547678365,1.0,0.8875036146372213,0.9583955026342359,0.8710273548696065,1.0,0.8446833926967195,0.8990674449420368,0.8154447819135608,3.0,0.7707110997762132,0.8656913129488714,0.6552533238738004,5.0,0.5452178940680592,0.8209334391950835
swish,1,BraTS20_Training_058.npy,0.7638038339403453,3.7416573867739413,0.7545826853600903,0.773253139044935,0.4811028915665424,12.409673645990857,0.4161721928934426,0.5700398401832352,0.6364951183340394,15.264337522473747,0.7872689314441429,0.5341897627612889,0.22409858495048032,8.916144149081331,0.1405266169237487,0.5529279258523726,0.739659851708395,4.242640687119285,0.7518075863659678,0.7278984417924304
swish,1,BraTS20_Training_062.npy,0.9507048557937735,0.0,0.9714508887048084,0.9308263882642321,0.9625165395684219,0.0,0.9935793900433532,0.9333370793186976,0.9066703349066595,1.0,0.9839432037342192,0.8406507749665114,0.902112029148075,1.0,0.8592562970515513,0.9494670564149406,0.9076869564731673,1.0,0.9223207002422575,0.8935103243896428
swish,1,BraTS20_Training_065.npy,0.7559025490302099,4.47213595499958,0.9679595274359755,0.6200617282355808,0.9210662513961358,1.0,0.9328964588914902,0.909532325812593,0.8894086186277839,1.0,0.9530970248725491,0.833698713330101,0.7313432793837928,4.123105625617661,0.6232876651341716,0.8847222099344138,0.7170787397486391,5.398973922321542,0.9529657195235097,0.5747990961264051
swish,1,BraTS20_Training_069.npy,0.7824121682507938,11.224972160321824,0.664011566899785,0.9521999420055663,0.9102907243638992,1.0,0.8471184400220108,0.9836441604389335,0.8240343344939769,1.0,0.804555050345752,0.8444802572894976,0.8485516279036878,2.23606797749979,0.7582132859580198,0.9633287241007777,0.7016083679767279,13.856406460551018,0.5785080767056867,0.8912586048978752
prelu,1,BraTS20_Training_080.npy,0.8755607103204873,1.4142135623730951,0.8177926279581829,0.9421104859885993,0.839502411353388,2.0,0.7828598477435039,0.9049808419212033,0.8312220277393446,1.4142135623730951,0.8192284676745986,0.8435719771461556,0.6566339056255622,4.58257569495584,0.5521694200615459,0.8098484817808769,0.8211930743027815,1.4142135623730951,0.7674787369296963,0.8829919558491617
prelu,1,BraTS20_Training_081.npy,0.9166400897661792,1.0,0.9570912086270801,0.8794696194435466,0.9042959491220495,1.0,0.917364252874794,0.8915947441638201,0.7876993161801257,1.4142135623730951,0.8184615374929449,0.7591657510876336,0.9257823161346829,1.0,0.918309858160011,0.9333773803178314,0.8171870827271194,1.4142135623730951,0.8842044463729394,0.7596129987846608
prelu,1,BraTS20_Training_084.npy,0.9295267000822529,1.0,0.910724242423905,0.9491219006221758,0.9252790779336335,1.0,0.9307253459518585,0.9198961778752814,0.8408275859491716,1.0,0.9608406297997614,0.7474659396471576,0.596087066489297,5.385164807134504,0.45051849897513957,0.8806306284268502,0.8633435733102083,1.0,0.8269734590777335,0.9030599548457335
prelu,1,BraTS20_Training_090.npy,0.9235732167741585,1.0,0.8975014813632672,0.9512049981978892,0.9724408510349682,0.0,0.972279016227341,0.9726027392634119,0.930767150035713,1.0,0.9417183501078819,0.9200677232934702,0.9753887961269371,0.0,0.9625509079541563,0.9885737594485067,0.7838838686693903,2.23606797749979,0.719804134276565,0.8604878039452707
prelu,1,BraTS20_Training_091.npy,0.9051179375514878,2.0,0.84481439723778,0.9746922659305804,0.9613962480136035,0.0,0.9579840451061439,0.9648328450449947,0.9453817796850169,1.0,0.9170071915180585,0.9755684036970967,0.8215623087855418,2.449489742783178,0.9227308276159413,0.7403861234650979,0.8738186461925826,3.0,0.8019490304408803,0.9598380695659307
prelu,1,BraTS20_Training_092.npy,0.9258607422835332,1.0,0.8954120905786356,0.9584531153830675,0.9508981179455893,0.0,0.9310923584010694,0.9715647877766133,0.9270446916017014,1.0,0.8834205610493617,0.9752010267669434,0.8950225407604092,1.0,0.9513936421013265,0.844957872974066,0.7616131027590624,3.7416573867739413,0.7112467861752912,0.8196563466007581
prelu,1,BraTS20_Training_093.npy,0.9606851903298016,0.0,0.9307921918441268,0.9925619652826931,0.9706809837199927,0.0,0.9501677955581056,0.9920994344014745,0.9675215080542704,0.0,0.9660898512203174,0.9689574139551645,0.8835559573741182,2.0,0.8066694215148554,0.9766433083472751,0.9397831184239275,1.0,0.9060437308004121,0.9761324809180604
prelu,1,BraTS20_Training_098.npy,0.9782910405229925,0.0,0.9945236402467481,0.9625798271643494,0.955153527732079,0.0,0.9576027707333987,0.9527167812809967,0.8864118028842493,1.0,0.9862597492353257,0.8049222794948474,0.7347783633138925,3.0,0.6192482386812928,0.9033032447634883,0.9626044266336338,0.0,0.9833087134364565,0.9427540479957824
prelu,1,BraTS20_Training_105.npy,0.9056522763871686,1.0,0.8440300892909611,0.9769811491005599,0.957939353793323,0.0,0.9277504093371853,0.9901590711914815,0.9378892725450785,1.0,0.9276180682278952,0.9483904811959579,0.8905960241308715,1.4142135623730951,0.8109020703767386,0.9876615688151494,0.8459421400262602,1.4142135623730951,0.77405563644272,0.9325478015010599
prelu,1,BraTS20_Training_110.npy,0.7848702839149538,3.0,0.7648775531246812,0.8059362251447716,0.7928309871018867,1.7320508075688772,0.7162256242471252,0.8877859262503843,0.7952738973248682,1.4142135623730951,0.664393393164417,0.9903691760814919,0.23970037004306424,6.164414002968976,0.7441859599783767,0.14285713966836744,0.7306908974108214,3.7416573867739413,0.7236617527357163,0.7378579332875669
prelu,1,BraTS20_Training_133.npy,0.9436372617084418,1.0,0.9181762433566322,0.9705506209622684,0.6220837891661593,8.831760866327848,0.4670800704287633,0.931063627233548,0.8320440618751024,1.0,0.7546587332989119,0.9271135009466878,0.46824005721625395,10.63014581273465,0.3289740698414753,0.8119782521460772,0.5501711877345461,8.94427190999916,0.7394199498397407,0.4380545470651689
prelu,1,BraTS20_Training_134.npy,0.8999556764943364,1.0,0.8480689767071812,0.9586052235050491,0.8819086807046491,1.4142135623730951,0.8231589492060499,0.9496889962707962,0.7795441219422932,2.8284271247461903,0.7063933499741308,0.8695953216882634,0.8644577088430466,2.23606797749979,0.8213982557213526,0.9122814531572329,0.7648416542045617,2.0,0.7321840907985572,0.8005484695945029
prelu,1,BraTS20_Training_140.npy,0.9547178505899473,0.0,0.9506048753504633,0.9588665715806237,0.9471255229541777,1.0,0.9225077963388519,0.9730931528261052,0.8986448486296745,1.0,0.9430399021691137,0.8582417960226474,0.8034978841174899,6.164414002968976,0.7039691558974005,0.9358039286840109,0.9076381216484015,1.0,0.913805255058718,0.9015536722184317
prelu,1,BraTS20_Training_149.npy,0.9235288163464368,1.0,0.9464893010761334,0.9016559255278518,0.8631764108124558,2.23606797749979,0.8352313603646991,0.8930561548159387,0.8513221216178817,1.0,0.8631638056635912,0.8398009508225095,0.573656068467354,5.830951894845301,0.5187049012209226,0.6416297971392041,0.7961537239338143,2.449489742783178,0.8553420002081779,0.7446267621417263
prelu,1,BraTS20_Training_153.npy,0.9450860150713064,1.0,0.9939571739828476,0.9007954569433936,0.9709555722920721,0.0,0.9822884237570118,0.9598812361793894,0.9718649831934372,0.0,0.9717496233506769,0.9719803696596642,0.7627952718366374,33.36165463522455,0.9043173756789105,0.6595744624717067,0.937196147855504,1.0,0.9901825912071944,0.8895924623288878
prelu,1,BraTS20_Training_155.npy,0.9536207141441917,0.0,0.9615306724359521,0.9458398352413891,0.9542400878429955,0.0,0.9279250329703213,0.9820912434218808,0.9392195002027792,1.0,0.9142835052447956,0.9655538315520743,0.909891293765258,1.0,0.882691300535661,0.9388209103840918,0.9428221802895986,1.0,0.9569689987522443,0.9290875318795803
prelu,1,BraTS20_Training_158.npy,0.8394447240394958,4.123105625617661,0.7689895101025276,0.9241123742045063,0.7582829134016625,1.4142135623730951,0.6432062529657564,0.9235087654490614,0.7134810337458466,1.4142135623730951,0.5716004779085411,0.9490509395699207,0.3267326692236056,5.0,0.34374999104817733,0.3113207473745107,0.8202410512960691,4.242640687119285,0.7545687539685288,0.8984343900429765
prelu,1,BraTS20_Training_177.npy,0.8385822366521627,2.0,0.8685917226153554,0.8105771303331817,0.3204193247027819,8.366600265340756,0.5664786416883268,0.2233873523247939,0.47401085929398423,8.774964387392123,0.5891996085901677,0.39649577938678926,0.025414364500473123,9.195067576971342,0.11274509251249547,0.014321295054039259,0.7949026418950663,2.0,0.7616770551091477,0.8311591494305264
prelu,1,BraTS20_Training_178.npy,0.9650475472664419,0.0,0.994875035930411,0.9369565216178886,0.9562951470213439,0.0,0.9659655735741128,0.946816425241362,0.9106420376538963,1.0,0.9857944289932107,0.8461365169953433,0.7309718433357725,5.744562646538029,0.5826254820631028,0.9806661235082598,0.9079389515035692,1.0,0.9601440197369618,0.8611181307777726
prelu,1,BraTS20_Training_184.npy,0.9408359898472433,1.0,0.9652259619297818,0.9176482431585741,0.9544875315998355,0.0,0.9604498503728089,0.9485987821377053,0.9313084686789682,1.0,0.9811790032737475,0.8862622804928202,0.8580066719286883,3.605551275463989,0.7931256018033244,0.9344485648819555,0.9091105820704327,1.0,0.9421512314894965,0.8783088447786388
prelu,1,BraTS20_Training_185.npy,0.9461633626874663,1.0,0.9287449114666364,0.9642476617776432,0.9410440243189899,1.0,0.9521202188257623,0.9302225691272505,0.8864286854543246,1.0,0.9760358339542359,0.8118912011465664,0.7844479385858699,3.605551275463989,0.6771171551194352,0.9322145676885427,0.8486327159732279,1.4142135623730951,0.7989749579629352,0.9048721801789857
prelu,1,BraTS20_Training_187.npy,0.9319420953441833,1.0,0.9418304935624912,0.9222591787512423,0.9012019547426079,1.4142135623730951,0.843461368504466,0.9674289531958458,0.875165372697241,1.0,0.8872804573347977,0.8633766743342748,0.48685837952734295,10.63014581273465,0.3680673248973951,0.7188677083450888,0.8315015997633077,2.23606797749979,0.9409760981992339,0.7448452438607773
prelu,1,BraTS20_Training_190.npy,0.8842107775939184,1.4142135623730951,0.8176718710236806,0.9625383453016849,0.8643301014843002,1.0,0.8611193651697678,0.8675648693936479,0.8536483809442863,1.0,0.8394922706116366,0.8682900996630069,0.2819089868822532,5.0,0.3895705401972227,0.22086956137618155,0.8111641939886906,2.0,0.7334735404042876,0.9072628837420857
prelu,1,BraTS20_Training_192.npy,0.9516196534197069,0.0,0.909519999909048,0.9978058626253065,0.9790408524174001,0.0,0.9707332689815136,0.9874918563558659,0.9378469705111492,1.0,0.9384698985940041,0.9372248682764127,0.9720002775752101,0.0,0.9537119088187934,0.9910037536367474,0.9196885978455922,1.0,0.8640686344533853,0.9829616884498508
prelu,1,BraTS20_Training_213.npy,0.9161841518285435,1.0,0.908806104848116,0.9236829749303608,0.8377835197690355,2.449489742783178,0.9939212906807519,0.7240418381722241,0.8488606944360763,1.0,0.9985276395405384,0.7382118644608323,0.20620185640311886,5.916079783099616,0.2521130155708452,0.17443608993410847,0.8261413966199814,3.0,0.7196861159417537,0.9695573974779325
prelu,1,BraTS20_Training_214.npy,0.9676816056121482,0.0,0.962435350606802,0.9729853688966669,0.9312151682621735,1.0,0.9094001417092403,0.954102531977997,0.9232891059840626,1.0,0.9099762548917801,0.9369972712033602,0.7340036554684602,6.082762530298219,0.6763529149792527,0.8023981993444961,0.9412571069865296,1.0,0.9436533073815275,0.938873044896033
prelu,1,BraTS20_Training_215.npy,0.9122831472881809,1.0,0.981581473334896,0.8521243211869475,0.9250076254702445,1.0,0.8844508635952305,0.969462627197606,0.9001700168216481,1.0,0.8673296327215042,0.9355951931580412,0.7747719070789455,5.385164807134504,0.7260886849014827,0.8304525803610956,0.8100661966593323,1.4142135623730951,0.9855233123620726,0.6876421874857488
prelu,1,BraTS20_Training_222.npy,0.9000133889376495,1.0,0.9920957687792404,0.8235726535371034,0.9013657051733488,1.0,0.8449889860086371,0.9658029990917834,0.9340113664768105,1.0,0.9067255187516257,0.9629903763101525,0.6585891204669113,5.385164807134504,0.5347616942074258,0.8570427410158182,0.8144475313497653,1.4142135623730951,0.9724405425270795,0.7006177376450148
prelu,1,BraTS20_Training_231.npy,0.9646693024233265,0.0,0.9915076203499551,0.9392456221857403,0.92741447590633,1.0,0.9042827885085293,0.9517606539016094,0.8976877028447008,1.0,0.8525564801693032,0.9478641656482237,0.6766697157578502,4.123105625617661,0.8116769077882421,0.580169437433057,0.930885802617735,1.0,0.984941872952166,0.8824544954629957
prelu,1,BraTS20_Training_232.npy,0.9227897953707097,1.0,0.9371959044599868,0.9088198684532925,0.35573856764737655,13.0,0.9603811418248394,0.21829995811897254,0.27900146832635775,30.017494679395014,0.9545340342764781,0.16337761719619176,0.441589246013858,13.0,0.5582208867655128,0.3652714180337756,0.7260903493621116,7.280109889280518,0.6175516223176742,0.8809173151738277
prelu,1,BraTS20_Training_237.npy,0.9510526415883712,0.0,0.9219356746926162,0.9820687571579165,0.8060024231883675,4.58257569495584,0.816273361972334,0.7959867449204762,0.8909707918638596,1.0,0.9035768908674098,0.8787115962705466,0.4661936558502746,24.385444517813323,0.47096026091392407,0.4615225695057096,0.9137322391244924,1.0,0.8780284781273322,0.9524627628210331
prelu,1,BraTS20_Training_241.npy,0.9574635752874913,0.0,0.9527604496655054,0.9622133634261035,0.9133906112459804,1.0,0.909470810751295,0.9173443463877401,0.856176309551149,1.0,0.8951978692324085,0.8204145451594275,0.6687303481442146,16.24807680927192,0.5962014861157802,0.7613497609272118,0.9316747361266552,1.0,0.9268347431759139,0.9365655439085576
prelu,1,BraTS20_Training_242.npy,0.8736727644178015,1.7320508075688772,0.9941409802041302,0.7792452290870232,0.8913593862467902,1.4142135623730951,0.9810191185529783,0.8167160474938064,0.8444368609960698,1.4142135623730951,0.990610669993955,0.7358546671525898,0.7634654300689003,4.58257569495584,0.6667807039950043,0.8929444091433347,0.7401846043500895,4.123105625617661,0.8957297841399552,0.6306679207410469
prelu,1,BraTS20_Training_246.npy,0.9042504006207426,1.4142135623730951,0.83030268713398,0.9926576323414948,0.5431072727007323,13.076696830622021,0.3729663856254765,0.9986947294291104,0.6847774707851885,3.1622776601683795,0.521899055583065,0.9954433668483702,0.178814949798062,18.027756377319946,0.10724282710494978,0.5376014020223605,0.505196769233646,9.219544457292887,0.7325494584114645,0.38554098512215973
prelu,1,BraTS20_Training_249.npy,0.8645437950082052,2.8284271247461903,0.7618861178377928,0.9991739962943309,0.8886326951839129,1.0,0.8000276774610077,0.999308556036123,0.9107567377432068,1.0,0.8486658697487725,0.9826502962806788,0.006265664121142455,21.523184641397087,0.003144654068272616,0.8333319444467593,0.7309087525608612,4.58257569495584,0.6359834891855333,0.8591420967020875
prelu,1,BraTS20_Training_256.npy,0.9430653236549923,1.0,0.9178535998245693,0.9697012042678934,0.8776200076467476,2.0,0.8152229707398763,0.9503604453487708,0.7870949462912424,3.0,0.7224699961352712,0.864417063246458,0.6095349710756103,6.164414002968976,0.5769995603003789,0.645958802838807,0.6590104855676996,7.0710678118654755,0.7289230398057575,0.6013351556820714
prelu,1,BraTS20_Training_257.npy,0.9598120060275971,0.0,0.953598380825671,0.9661071378853884,0.9171442665513553,1.0,0.9702079812332707,0.8695839924646726,0.9038589483932722,1.0,0.9943275379740828,0.8284799505805154,0.35667681445551624,9.219544457292887,0.26920551366247203,0.528350508655277,0.9458199462118007,1.0,0.9288055194870194,0.9634693663107833
prelu,1,BraTS20_Training_266.npy,0.9436958208156488,1.0,0.9471411944011823,0.9402754223691788,0.6767131202514474,7.0,0.5297536189693229,0.9365118419338593,0.0,373.0,0.0,0.0,0.6728549698772356,7.0,0.5234201000405693,0.941710492773785,0.6890517546429064,4.123105625617661,0.8697530357528107,0.5705196747833298
prelu,1,BraTS20_Training_270.npy,0.9484892647866391,1.0,0.9167003638686684,0.9825620872775069,0.980312367274594,0.0,0.9812747251309487,0.9793518950369454,0.9689353523170967,0.0,0.9701086504155082,0.9677648887213904,0.8913180042145257,1.0,0.8906465776639717,0.8919904427360865,0.8969769609204304,1.0,0.8405590913714515,0.9615132047164149
prelu,1,BraTS20_Training_272.npy,0.9650218467864122,0.0,0.9649196235685502,0.9651240916156661,0.756982952005456,5.830951894845301,0.7527216771491028,0.7612927489383204,0.0,373.0,0.0,0.0,0.761065056365673,5.916079783099616,0.7499006218183111,0.7725669444267848,0.7936581852961285,3.1622776601683795,0.7965328624399324,0.7908041828172776
prelu,1,BraTS20_Training_276.npy,0.8628339217188367,12.449899597988733,0.9167610417403805,0.8148987037852493,0.9038781811754959,1.0,0.9320412145926368,0.877367203516473,0.7948717936440041,1.4142135623730951,0.9992232970903949,0.6599127964608545,0.3840579690266151,6.0,0.24716855265044269,0.8607888431371499,0.8452749770916285,13.490737563232042,0.9001640092874811,0.7966951354021039
prelu,1,BraTS20_Training_296.npy,0.9594911022954697,0.0,0.9946762899975525,0.9267101163875359,0.8110096821533231,3.605551275463989,0.7871471107543435,0.8363642850201167,0.46635977316467786,4.358898943540674,0.30670703289083195,0.9726735580268214,0.7261286707426698,3.7416573867739413,0.7588486376065233,0.6961137030172367,0.7575850707638189,3.7416573867739413,0.8468345905859704,0.6853542710849612
prelu,1,BraTS20_Training_297.npy,0.6201883166970817,12.68857754044952,0.4514675413585173,0.9902673631029814,0.002223821046357629,22.20360331117452,0.0011131482444256494,0.9999994117650519,1.0,0.0,1.0,1.0,0.002223821046357629,22.20360331117452,0.0011131482444256494,0.9999994117650519,0.4623317930294868,14.567079726714013,0.3742027761268517,0.6047595586779493
prelu,1,BraTS20_Training_301.npy,0.8941846759237398,1.4142135623730951,0.9062635244756921,0.8824235706519337,0.6378101742179008,10.63014581273465,0.9244471528949247,0.4868545332385575,0.6966527187543767,7.681145747868608,0.6878388828096078,0.7056953623690189,0.6236439989281914,10.816653826391969,0.9247530666533313,0.47045804277690045,0.6279613288284674,10.04987562112089,0.4951323654550647,0.8581867471358168
prelu,1,BraTS20_Training_308.npy,0.9364038455391978,1.0,0.9110600868175948,0.9631979694924281,0.7549275101562527,7.483314773547883,0.6650174813203367,0.8729498968780459,0.7774095010220254,5.477225575051661,0.8459688814059846,0.7191294929432134,0.7330273953261804,7.810249675906654,0.6382922778412474,0.8607847710669729,0.5662395236250332,10.63014581273465,0.7115236041329801,0.47022545878184696
prelu,1,BraTS20_Training_312.npy,0.9076448278377327,1.0,0.9656622016085669,0.8562037611760206,0.6689116618077128,7.681145747868608,0.6352536964483628,0.706335806138597,0.0,373.0,0.0,0.0,0.6715370313703194,7.874007874011811,0.6288269218005971,0.7204716797496666,0.6913212644388113,3.4641016151377544,0.7915972244053465,0.613593954437996
prelu,1,BraTS20_Training_320.npy,0.8701027310911571,3.0,0.79499572719638,0.9608817735658646,0.8499291035768517,1.7320508075688772,0.899419166602692,0.8056013172586479,0.8232003723625222,2.0,0.7395309873898888,0.9282174486736485,0.4639205368625175,6.48074069840786,0.8052738295878609,0.325810421982334,0.7411956706877693,5.196152422706632,0.6364038643571046,0.8873007707520305
prelu,1,BraTS20_Training_327.npy,0.9541970813372606,0.0,0.9343408744796606,0.9749155638303998,0.7840720411480285,5.0990195135927845,0.6519518625459713,0.9833514257250896,0.5432522901060376,4.47213595499958,0.3796244996124195,0.954791761952637,0.7324163729023766,5.385164807134504,0.6213101716367548,0.891913369422809,0.4771398485205696,10.099504938362077,0.8169018918248336,0.33698331298170053
prelu,1,BraTS20_Training_332.npy,0.9447074496263242,1.0,0.9987421381878391,0.8962195159301422,0.15364319053053135,22.135943621178654,0.9598478404063912,0.0835049271644709,0.8568512353741994,1.0,0.8703991660425134,0.8437185887250322,0.0246461022405155,22.64950330581225,0.7231121115992653,0.012536697606706063,0.6697332515821425,6.4031242374328485,0.5559644223162477,0.8420433538223145
prelu,1,BraTS20_Training_339.npy,0.9288647386700388,1.0,0.894520576748132,0.9659514110962485,0.9693428617232444,0.0,0.9769460561213466,0.9618570987123718,0.942034042761424,1.0,0.9477790489577189,0.9363582639355724,0.9632649889400308,0.0,0.9733568762121417,0.9533802217789384,0.8755478796367276,4.123105625617661,0.8111867604024904,0.9510022270293415
prelu,1,BraTS20_Training_345.npy,0.8375553586795741,5.385164807134504,0.8961849072480804,0.786126002581107,0.4228491039453394,16.792855623746664,0.9283159932894733,0.2737775645859168,0.9039342836974196,1.0,0.8796701432519857,0.9295749583326073,0.020586521641363036,20.615528128088304,0.7571428210884371,0.0104351250177626,0.8832884418022334,1.4142135623730951,0.8695254458299411,0.8974941307418732
prelu,1,BraTS20_Training_346.npy,0.9677501076072411,0.0,0.9730624720151484,0.9624954330646792,0.9688832467633288,0.0,0.9558427014548418,0.9822845374322747,0.9099985316198064,1.0,0.8736960808874767,0.9494485290481585,0.980497815480819,0.0,0.985922268391968,0.9751327253893787,0.863911247919293,1.4142135623730951,0.9730364515473164,0.7767944192778862
prelu,1,BraTS20_Training_348.npy,0.9766623152816257,0.0,0.9715833635788058,0.9817946463456529,0.9362716938276784,1.0,0.8957764304683604,0.980601640659872,0.8943863694437971,1.0,0.8240711117352791,0.9778205577457713,0.8478000639841755,2.0,0.8917209182583706,0.8080026708175175,0.842527066367199,2.0,0.9149998000099814,0.7806921921308447
prelu,1,BraTS20_Training_357.npy,0.9158124627916513,1.0,0.9218057776599333,0.9098965779472088,0.8966355216624134,1.0,0.8641227535376044,0.9316905390170707,0.8475153666416665,1.4142135623730951,0.7780799559572478,0.9305578135220705,0.8925125429889461,1.0,0.9197573820028265,0.8668353473274901,0.8437156032430418,1.4142135623730951,0.8750867049493968,0.8145159118676146
prelu,1,BraTS20_Training_359.npy,0.9720312244056145,0.0,0.9829538953103568,0.9613486329722206,0.9761508240481519,0.0,0.9745278592798465,0.9777792033496344,0.9442974613971581,1.0,0.9548461729674104,0.9339792775791297,0.954998409584703,0.0,0.9358022121561304,0.9749986465853138,0.93443775393,1.0,0.9627460239449706,0.9077466667930322
prelu,1,BraTS20_Training_001.npy,0.9159043634991711,1.0,0.852350106341077,0.9896999108101582,0.9303985721759095,1.0,0.9778395273873244,0.887347916348873,0.8852515803437686,1.0,0.9211664620715282,0.852032140548784,0.8430642571376057,2.449489742783178,0.901832544905891,0.7914867010732628,0.874588169041089,1.4142135623730951,0.7868130689202842,0.9844063298236838
prelu,1,BraTS20_Training_006.npy,0.9313793076972379,1.0,0.8845392866527662,0.9834574556652248,0.9213614200992183,1.0,0.8821979001826674,0.9641636556576106,0.8266676436204188,1.0,0.9043934895757262,0.7612443902010175,0.6476196588720684,4.123105625617661,0.5088276833591466,0.890527058452788,0.9108757600404518,1.0,0.8616974983430766,0.9660071149516333
prelu,1,BraTS20_Training_007.npy,0.9275634027701363,1.0,0.9105049535103473,0.9452732409586282,0.932970143175255,1.0,0.913885109434043,0.952869298545855,0.8908675045818759,1.0,0.8853710003484803,0.8964326797691391,0.8526461952589938,15.84297951775486,0.8131253654704962,0.896204992227684,0.8935285365002825,1.0,0.8776818329864889,0.909957991560513
prelu,1,BraTS20_Training_022.npy,0.9484323127297358,1.0,0.9436565957685698,0.9532566139291053,0.9187383655610134,1.0,0.861866370446889,0.9836462520549671,0.8734760377342895,1.0,0.8532462538536599,0.8946883806786624,0.807201937208243,4.123105625617661,0.7113402056126448,0.9329248960252193,0.8880093249704736,1.0,0.9248152394747163,0.854020892664329
prelu,1,BraTS20_Training_025.npy,0.9158086797265862,1.0,0.9568745998669779,0.8781225396600824,0.9589738777179003,0.0,0.9692757861309501,0.948888652870169,0.8959934806747266,1.0,0.9460792743956409,0.8509441745687008,0.9434331672813436,1.0,0.9154343803063081,0.9731986894251099,0.83067635596765,1.4142135623730951,0.8965451158298988,0.7738238697635159
prelu,1,BraTS20_Training_027.npy,0.7440309816049823,6.782329983125268,0.9945084622202454,0.5943401301452323,0.9281938943852983,1.0,0.9087081411448046,0.9485336396333962,0.8469426993824694,1.0,0.7884248205319662,0.9148435330138165,0.845594179010728,1.4142135623730951,0.9066219797681475,0.7922641882526115,0.6291205581586374,9.433981132056603,0.9795804532606812,0.4633500045352677
prelu,1,BraTS20_Training_029.npy,0.9337295007195258,1.0,0.9122548153337949,0.95623959770754,0.9442613941898261,1.0,0.9302136855149937,0.9587398927254811,0.8941774903313857,1.0,0.8633573042214396,0.9272795762485314,0.8204551817351639,1.4142135623730951,0.8623744780722122,0.7824222894832675,0.9227714279526811,1.0,0.900540422348283,0.9461278172119275
prelu,1,BraTS20_Training_032.npy,0.9020989021164052,1.0,0.9520377354897971,0.8571380033780193,0.8919042447317875,1.0,0.8956397011499485,0.8881998174281976,0.7859971024693398,1.0,0.8510927524301027,0.7301516096437144,0.7860940117612661,3.7416573867739413,0.7142493953041192,0.8740083980805594,0.6479357795069114,2.449489742783178,0.7475192935529005,0.5717658959590438
prelu,1,BraTS20_Training_037.npy,0.8864385986118185,1.7320508075688772,0.8042747032675441,0.9873001940884533,0.9067440053701351,1.0,0.9433112353632028,0.8729060161726677,0.8270100682814059,1.0,0.7883023848749549,0.869715337320866,0.7620417629874516,3.605551275463989,0.897082922651499,0.6623376618033898,0.8532904511071895,2.0,0.7576184593139433,0.9766176399199288
